Neighborhood,name,lat,long,note
Mitchel,Mitchell,41.9920,-93.6049,"Approximate centroid of geocoded 2006-2010 sale locations (Barbour & Fragkias, Data in Brief 2025, doi:10.1016/j.dib.2025.112155); not an official boundary centroid; southeast Ames, Kate Mitchell Elementary area"
NAmes,North Ames,42.0424,-93.6176,"Approximate centroid of geocoded 2006-2010 sale locations (Barbour & Fragkias, Data in Brief 2025, doi:10.1016/j.dib.2025.112155); not an official boundary centroid; broad north-central Ames along N Grand Ave / 13th St"
NPkVill,Northpark Villa,42.0504,-93.6259,"Approximate centroid of geocoded 2006-2010 sale locations (Barbour & Fragkias, Data in Brief 2025, doi:10.1016/j.dib.2025.112155); not an official boundary centroid; just east of North Grand Mall"
NWAmes,Northwest Ames,42.0495,-93.6340,"Approximate centroid of geocoded 2006-2010 sale locations (Barbour & Fragkias, Data in Brief 2025, doi:10.1016/j.dib.2025.112155); not an official boundary centroid; northwest of central Ames, between Grand Ave and Northridge subdivisions"
NoRidge,Northridge,42.0514,-93.6532,"Approximate centroid of geocoded 2006-2010 sale locations (Barbour & Fragkias, Data in Brief 2025, doi:10.1016/j.dib.2025.112155); not an official boundary centroid; north Ames along Northridge Pkwy"
NridgHt,Northridge Heights,42.0600,-93.6539,"Approximate centroid of geocoded 2006-2010 sale locations (Barbour & Fragkias, Data in Brief 2025, doi:10.1016/j.dib.2025.112155); not an official boundary centroid; northwest Ames"
OldTown,Old Town,42.0310,-93.6146,"Approximate centroid of geocoded 2006-2010 sale locations (Barbour & Fragkias, Data in Brief 2025, doi:10.1016/j.dib.2025.112155); not an official boundary centroid; historic Old Town, east of downtown"
SWISU,South & West of Iowa State University,42.0200,-93.6510,"Approximate centroid of geocoded 2006-2010 sale locations (Barbour & Fragkias, Data in Brief 2025, doi:10.1016/j.dib.2025.112155); not an official boundary centroid; immediately south/west of ISU campus"
Sawyer,Sawyer,42.0333,-93.6703,"Approximate centroid of geocoded 2006-2010 sale locations (Barbour & Fragkias, Data in Brief 2025, doi:10.1016/j.dib.2025.112155); not an official boundary centroid; west Ames, around Sawyer Elementary (Ontario St)"
SawyerW,Sawyer West,42.0345,-93.6862,"Approximate centroid of geocoded 2006-2010 sale locations (Barbour & Fragkias, Data in Brief 2025, doi:10.1016/j.dib.2025.112155); not an official boundary centroid; far west Ames, directly west of Sawyer"
Somerst,Somerset,42.0503,-93.6444,"Approximate centroid of geocoded 2006-2010 sale locations (Barbour & Fragkias, Data in Brief 2025, doi:10.1016/j.dib.2025.112155); not an official boundary centroid; north Ames, Somerset neighbourhood"
StoneBr,Stone Brook,42.0603,-93.6306,"Approximate centroid of geocoded 2006-2010 sale locations (Barbour & Fragkias, Data in Brief 2025, doi:10.1016/j.dib.2025.112155); not an official boundary centroid; north Ames, Stone Brooke Rd area, east of Bloomington Heights"
Timber,Timberland,41.9964,-93.6489,"Approximate centroid of geocoded 2006-2010 sale locations (Barbour & Fragkias, Data in Brief 2025, doi:10.1016/j.dib.2025.112155); not an official boundary centroid; south Ames along Timberland Rd"
Veenker,Veenker,42.0415,-93.6516,"Approximate centroid of geocoded 2006-2010 sale locations (Barbour & Fragkias, Data in Brief 2025, doi:10.1016/j.dib.2025.112155); not an official boundary centroid; around Veenker Memorial Golf Course, north of ISU campus"
